business_description,ideal_domain,label
family-owned mobile repair center in the commercial hub,mobilerepaircenter.org,normal
inspiring juice bar in the entertainment zone friendly optician close to university,inspiringjuicebar.org,normal
organic juice bar in the residential area,organicjuicebar.net,normal
Cafe !@# with specials,cafe-special.com,special_chars
dedicated mobile repair center in the new development dynamic film production company in the old town,dedicatedmobilerepaircenter.com,normal
cozy catering service in the tech district playful juice bar in the new development stylish museum shop in the food court,cozycateringservice.org,normal
j,j.com,very_short
motivational legal consultancy by the river local personal trainer in the mountains,motivationallegal.net,normal
colorful bicycle shop in the commercial hub,colorfulbicycleshopin.net,normal
minimalist museum shop with global reach boutique bike repair shop in the new development,minimalistmuseum.com,normal
compassionate florist by the beach energetic law firm close to university renowned hair salon close to university,compassionatefloristbythe.org,normal
green farmers market by the river international art supply store in the new development resourceful food truck in the food court,greenfarmersmarket.net,normal
terrorist website for adults only. fraudulent business.,,inappropriate
outdoor tech startup for seniors,outdoortechstartupfor.com,normal
