business_description,ideal_domain,label
renowned gallery space in the entertainment zone outdoor home cleaning service in the new development,renownedgalleryspacein.org,normal
supportive juice bar in the market square futuristic museum shop in the old town,supportivejuice.net,normal
energetic farmers market in the sports complex energetic language school on main street,energeticfarmersmarket.org,normal
innovative market research firm by the beach online arcade with global reach skilled furniture store in the tech district,innovativemarketresearch.com,normal
award-winning car rental agency in the market square historic electronics shop in downtown area outdoor watch repair shop in the business district,carrentalagency.com,normal
scam website illegal content. fake documents. illegal content.,,inappropriate
express brewpub in the residential area unique shoe store in the entertainment zone dedicated auto repair shop close to university,expressbrewpubin.com,normal
modern bike repair shop by the river,modernbikerepair.org,normal
fresh hardware store in the historic quarter,freshhardwarestore.net,normal
convenient stationery store near the airport colorful financial advisor serving the city,convenientstationerystorenear.org,normal
seasonal catering service in the market square outdoor music school in the new development,seasonalcateringservice.com,normal
cozy recording studio for seniors suburban paintball park in the residential area express stationery store in the food court,cozyrecordingstudiofor.net,normal
suburban laser tag arena in downtown area international fashion boutique in the mountains,suburbanlasertagarena.net,normal
fun wellness clinic serving the city eco-conscious home cleaning service in the plaza,funwellnessclinic.org,normal
modern advertising company on main street,modernadvertisingcompanyon.org,normal
innovative craft supply store on main street,innovativecraftsupplystore.net,normal
exclusive pet grooming service in the park top-rated organic coffee shop near the airport,exclusivepetgrooming.org,normal
downtown bike repair shop in the sports complex international sports equipment shop in the arts district,downtownbikerepairshop.com,normal
award-winning food truck in the shopping mall renowned car rental agency in the residential area,foodtruckintheshopping.com,normal
efficient web design studio in the science park affectionate ice cream shop in the science park,efficientwebdesign.org,normal
creative wedding planner in the plaza leading advertising company in the plaza,creativeweddingplanner.net,normal
historic legal consultancy in the plaza luxury legal consultancy in the new development,historiclegalconsultancy.com,normal
compassionate shoe store in the tech district community spa and wellness center in the commercial hub independent organic farm in the shopping center,compassionateshoe.org,normal
suburban vintage clothing store in the arts district luxury home cleaning service in the commercial hub,suburbanvintageclothing.org,normal
sophisticated shoe store in the arts district seasonal wellness clinic in the marina local furniture store in the entertainment zone,sophisticatedshoe.net,normal
hate speech website hate group. malicious intent.,,inappropriate
top-rated gallery space in the city center wellness museum shop in the arts district custom fashion boutique in the marina,galleryspaceinthe.org,normal
mobile pet grooming service near the airport,mobilepetgrooming.net,normal
express yoga studio near the airport luxury bicycle shop in the industrial park,expressyogastudionear.com,normal
fun market research firm on main street artisanal escape room in the mountains express craft supply store in the business district,funmarketresearch.org,normal
minimalist electronics shop in the suburbs dynamic home cleaning service in the commercial hub,minimalistelectronics.org,normal
organic advertising company in the shopping center premium hair salon in the science park,organicadvertisingcompanyin.com,normal
expert personal trainer by the river,expertpersonaltrainerby.com,normal
pseudopseudohypoparathyroidism business with extremely long name for testing purposes only and more text to increase length,pseudopseudohypoparathyroidism.com,very_long
innovative law firm in the industrial park expert financial advisor in the tech district,innovativelawfirm.net,normal
innovative book publisher in the industrial park,innovativebookpublisher.org,normal
creative language school for kids eco-friendly craft supply store in the science park downtown mobile repair center in the old town,creativelanguageschool.net,normal
resourceful luxury car dealership for seniors historic jewelry store in the medical center luxury interior design firm with global reach,resourcefulluxurycar.net,normal
leading jewelry store in the suburbs urban nightclub in the medical center indoor bakery in the science park,leadingjewelrystore.com,normal
experienced planetarium in the mountains,experiencedplanetariumin.org,normal
artisanal fashion boutique in the old town leading hair salon in the shopping center green fashion boutique in the park,artisanalfashionboutiquein.net,normal
community fashion boutique in the mountains,communityfashionboutique.org,normal
eco-friendly spa retreat in the shopping center historic car wash in the countryside skilled shoe store in the arts district,sparetreatinthe.net,normal
trusted craft supply store in the market square knowledgeable mini golf course in the business district talented car wash by the beach,trustedcraftsupplystore.com,normal
,,empty
organic event management company in the commercial hub top-rated catering service in the science park,organiceventmanagement.com,normal
g,g.com,very_short
piracy website illegal content. for adults only. hate group. unlawful services.,,inappropriate
adventurous ice cream shop in the suburbs stylish wedding planner in the historic quarter,adventurousicecream.net,normal
rural food truck in the old town vintage tattoo parlor by the beach,ruralfoodtruckin.org,normal
eco-friendly nutritionist in the shopping center fresh tattoo parlor on main street express yoga studio in the city center,nutritionistinthe.org,normal
exclusive spa retreat in the arts district seasonal advertising company in the science park unique pediatrician office in the entertainment zone,exclusivesparetreat.org,normal
notable ice cream shop in the sports complex suburban dog walking company in downtown area professional sports bar in the city center,notableicecream.net,normal
friendly yoga studio in the business district supportive mobile repair center in the food court,friendlyyogastudioin.com,normal
odd,,ambiguous
outdoor laser tag arena in the industrial park legendary bike repair shop in the shopping center highly-rated juice bar with global reach,outdoorlasertag.org,normal
renowned book publisher in the shopping mall caring bike repair shop in the city center,renownedbookpublisherin.org,normal
sustainable veterinary clinic for seniors,sustainableveterinaryclinicfor.net,normal
urban farmers market in the medical center,urbanfarmersmarket.net,normal
trusted art supply store in the historic quarter holistic financial advisor by the river,trustedartsupply.com,normal
suburban catering service in the countryside fun AI consulting firm in the science park,suburbancateringservicein.org,normal
affordable wellness clinic in the city center,affordablewellnessclinicin.org,normal
suburban mobile repair center with global reach unique craft brewery in the new development,suburbanmobilerepair.com,normal
seasonal gift shop by the beach,seasonalgiftshop.net,normal
eco-friendly organic farm near the airport family-owned book publisher in the industrial park,organicfarmnear.com,normal
family-owned brewpub in the science park highly-rated dental clinic in the old town,brewpubinthescience.net,normal
elegant mobile repair center in the park professional tattoo parlor in the residential area local orthodontist on main street,elegantmobilerepair.org,normal
chic financial advisor in the arts district artisanal travel agency on main street reliable spa retreat in the park,chicfinancialadvisor.org,normal
88 Bakery,88bakery.com,numbers
futuristic hardware store in the science park expert barbershop in the sports complex,futuristichardwarestorein.org,normal
zxcvbnm,,gibberish
24/7 planetarium in the city center dedicated spa and wellness center in the countryside fast travel agency in the tech district,planetariuminthecity.org,normal
colorful planetarium by the river,colorfulplanetariumbythe.com,normal
energetic hardware store in the plaza,energetichardwarestore.org,normal
adventurous optician in the suburbs boutique planetarium on main street friendly shoe store in the food court,adventurousopticianin.com,normal
colorful interior design firm in the medical center fresh gaming lounge serving the city fresh music venue in the residential area,colorfulinteriordesignfirm.net,normal
pioneering optician on main street,pioneeringoptician.org,normal
boutique veterinary clinic for seniors friendly ice cream shop in the market square,boutiqueveterinaryclinic.net,normal
